hair,eggs,milk,predator,toothed,backbone,breathes,venomous,legs,tail,can_fly,can_swim,is_domestic_pet
0,-0.7987058497862394,0.8345229603962804,-0.816496580927726,-1.1982893790305562,-1.2801909579781015,0.4330127018922194,0.5163977794943222,-0.3234983196103153,-0.3070290111234513,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
1,-0.7987058497862394,0.8345229603962804,-0.816496580927726,-1.1982893790305562,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
2,1.2520253861514024,-1.1982893790305562,1.224744871391589,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
3,1.2520253861514024,-1.1982893790305562,1.224744871391589,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
4,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,3.091206165165235,0.7164010259547196,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
5,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
6,1.2520253861514024,-1.1982893790305562,1.224744871391589,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
7,1.2520253861514024,-1.1982893790305562,1.224744871391589,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
8,-0.7987058497862394,0.8345229603962804,-0.816496580927726,-1.1982893790305562,-1.2801909579781015,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
9,-0.7987058497862394,0.8345229603962804,-0.816496580927726,-1.1982893790305562,0.781133465884943,0.4330127018922194,-1.9364916731037085,-0.3234983196103153,-1.330459048201622,0.5163977794943222,-0.4500351603704095,2.1420166418862503,-0.2357022603955159
10,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,0.781133465884943,0.4330127018922194,-1.9364916731037085,-0.3234983196103153,-1.330459048201622,0.5163977794943222,-0.4500351603704095,2.1420166418862503,-0.2357022603955159
11,1.2520253861514024,-1.1982893790305562,1.224744871391589,-1.1982893790305562,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
12,-0.7987058497862394,0.8345229603962804,-0.816496580927726,-1.1982893790305562,-1.2801909579781015,0.4330127018922194,0.5163977794943222,-0.3234983196103153,-0.3070290111234513,0.5163977794943222,2.222048604328897,-0.4668497809239263,-0.2357022603955159
13,1.2520253861514024,-1.1982893790305562,1.224744871391589,-1.1982893790305562,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,-0.3070290111234513,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
14,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,-1.2801909579781015,-2.309401076758503,0.5163977794943222,-0.3234983196103153,1.7398310630328904,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
15,1.2520253861514024,-1.1982893790305562,1.224744871391589,-1.1982893790305562,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,4.2426406871192865
16,-0.7987058497862394,0.8345229603962804,-0.816496580927726,-1.1982893790305562,-1.2801909579781015,-2.309401076758503,0.5163977794943222,-0.3234983196103153,1.7398310630328904,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
17,1.2520253861514024,-1.1982893790305562,1.224744871391589,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
18,1.2520253861514024,0.8345229603962804,-0.816496580927726,-1.1982893790305562,-1.2801909579781015,-2.309401076758503,0.5163977794943222,3.091206165165235,1.7398310630328904,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
19,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,-1.2801909579781015,-2.309401076758503,0.5163977794943222,-0.3234983196103153,1.7398310630328904,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
20,1.2520253861514024,-1.1982893790305562,1.224744871391589,0.8345229603962805,0.781133465884943,0.4330127018922194,0.5163977794943222,-0.3234983196103153,0.7164010259547196,0.5163977794943222,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
21,1.2520253861514024,0.8345229603962804,-0.816496580927726,-1.1982893790305562,-1.2801909579781015,-2.309401076758503,0.5163977794943222,-0.3234983196103153,1.7398310630328904,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
22,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,-1.2801909579781015,0.4330127018922194,0.5163977794943222,-0.3234983196103153,-0.3070290111234513,0.5163977794943222,2.222048604328897,-0.4668497809239263,-0.2357022603955159
23,-0.7987058497862394,0.8345229603962804,-0.816496580927726,0.8345229603962805,-1.2801909579781015,-2.309401076758503,-1.9364916731037085,-0.3234983196103153,2.7632611001110616,-1.9364916731037085,-0.4500351603704095,-0.4668497809239263,-0.2357022603955159
